1557695291.526129,17,0,False,1
1557695291.590703,17,0,False,2
1557695291.655100,17,0,False,3
1557695291.719465,17,0,False,4
1557695291.784027,17,0,False,5
1557695291.848436,17,1,True,0
1557695291.912833,17,1,True,0
1557695291.977214,17,0,False,1
1557695292.041583,17,0,False,2
1557695292.105978,18,1,True,0
1557695292.170413,18,1,True,0
1557695292.234791,18,0,False,1
1557695292.299165,18,1,True,0
1557695292.363533,18,0,False,1
1557695292.427904,18,1,True,0
1557695292.492311,18,1,True,0
1557695292.556477,19,0,False,1
1557695292.620655,19,0,False,2
1557695292.685312,19,1,True,0
1557695292.749472,19,1,True,0
1557695292.875257,19,1,True,0
1557695292.939413,19,0,False,1
1557695293.003566,19,0,False,2
1557695293.067724,19,0,False,3
1557695293.131915,19,1,True,0
1557695293.196074,19,1,True,0
1557695293.260287,19,1,True,0
1557695293.324480,19,0,False,1
1557695293.388639,19,0,False,2
1557695293.452837,18,1,True,0
1557695293.516995,18,1,True,0
1557695293.581151,18,1,True,0
1557695293.645301,18,0,False,1
1557695293.709464,18,0,False,2
1557695293.773656,18,0,False,3
1557695293.837818,18,0,False,4
1557695293.901995,18,0,False,5
1557695293.966147,18,0,False,6
1557695294.030313,18,0,False,7
1557695294.094472,18,0,False,8
1557695294.158629,18,0,False,9
1557695294.222841,18,0,False,10
1557695294.287001,18,0,False,11
1557695294.351165,18,0,False,12
1557695294.415323,18,0,False,13
1557695294.479488,18,0,False,14
1557695294.543653,18,0,False,15
1557695294.607822,18,0,False,16
1557695294.672100,18,0,False,17
1557695294.736300,18,0,False,18
1557695294.800501,18,0,False,19
1557695294.865243,18,0,False,20
1557695294.929940,18,0,False,21
1557695294.994580,18,0,False,22
1557695295.059201,18,0,False,23
1557695295.123844,18,0,False,24
1557695295.188484,18,0,False,25
1557695295.253112,18,0,False,26
1557695295.317743,18,0,False,27
1557695295.382372,18,0,False,28
1557695295.446967,18,0,False,29
1557695295.511626,18,0,False,30
1557695295.576275,18,0,False,31
1557695295.640901,18,0,False,32
1557695295.705504,18,0,False,33
1557695295.770172,18,0,False,34
1557695295.834823,18,0,False,35
1557695295.899417,18,0,False,36
1557695295.964023,19,0,False,37
1557695296.028624,18,0,False,38
1557695296.093276,19,0,False,39
1557695296.157952,19,0,False,40
1557695296.222557,19,0,False,41
