1557695606.204618,29,0,False,1
1557695606.269182,29,0,False,2
1557695606.333590,29,0,False,3
1557695606.398005,29,0,False,4
1557695606.462219,29,0,False,5
1557695606.526594,29,0,False,6
1557695606.591007,29,0,False,7
1557695606.655366,29,0,False,8
1557695606.719766,29,0,False,9
1557695606.784150,29,0,False,10
1557695606.848524,29,0,False,11
1557695606.912896,29,0,False,12
1557695606.977268,30,0,False,13
1557695607.041646,29,0,False,14
1557695607.106006,30,0,False,15
1557695607.170377,30,0,False,16
1557695607.234549,30,0,False,17
1557695607.298719,30,0,False,18
1557695607.362920,30,0,False,19
1557695607.427070,30,0,False,20
1557695607.491275,29,0,False,21
1557695607.555445,29,0,False,22
1557695607.619604,30,0,False,23
1557695607.683752,29,0,False,24
1557695607.747903,29,0,False,25
1557695607.812089,30,0,False,26
1557695607.876241,30,0,False,27
1557695607.940392,29,0,False,28
1557695608.004544,30,0,False,29
1557695608.068693,29,0,False,30
1557695608.132889,29,0,False,31
1557695608.197035,30,0,False,32
1557695608.261190,30,0,False,33
1557695608.325338,30,0,False,34
1557695608.389494,30,0,False,35
1557695608.453641,30,0,False,36
1557695608.517793,29,0,False,37
1557695608.581947,29,0,False,38
1557695608.646094,29,0,False,39
1557695608.710297,29,0,False,40
1557695608.836114,30,0,False,41
