1557694588.057690,18,0,False,1
1557694588.121971,18,0,False,2
1557694588.186128,18,0,False,3
1557694588.250277,18,0,False,4
1557694588.314410,18,0,False,5
1557694588.378569,18,0,False,6
1557694588.442691,18,1,True,0
1557694588.506817,18,1,True,0
1557694588.570968,18,0,False,1
1557694588.635107,17,0,False,2
1557694588.699254,18,0,False,3
1557694588.763390,17,0,False,4
1557694588.827521,18,0,False,5
1557694588.891678,18,0,False,6
1557694588.955816,18,0,False,7
1557694589.019974,18,0,False,8
1557694589.084093,18,0,False,9
1557694589.148243,18,0,False,10
1557694589.212377,18,0,False,11
1557694589.276505,18,0,False,12
1557694589.340649,18,0,False,13
1557694589.404795,18,0,False,14
1557694589.468925,17,0,False,15
1557694589.533036,17,1,True,0
1557694589.597211,18,1,True,0
1557694589.661354,17,0,False,1
1557694589.725488,18,1,True,0
1557694589.789673,18,1,True,0
1557694589.853853,18,0,False,1
1557694589.917986,18,0,False,2
1557694589.982533,18,1,True,0
1557694590.046664,18,0,False,1
1557694590.110797,18,0,False,2
1557694590.174942,18,1,True,0
1557694590.239076,18,0,False,1
1557694590.303219,18,0,False,2
1557694590.367358,18,1,True,0
1557694590.431501,18,0,False,1
1557694590.495631,18,0,False,2
1557694590.559772,18,1,True,0
1557694590.623922,19,1,True,0
1557694590.688044,18,1,True,0
1557694590.752183,18,0,False,1
1557694590.816323,18,0,False,2
1557694590.880454,18,0,False,3
1557694590.944596,18,0,False,4
1557694591.008707,18,0,False,5
1557694591.072957,18,1,True,0
1557694591.137084,18,1,True,0
1557694591.201243,18,1,True,0
1557694591.265388,18,0,False,1
1557694591.329523,18,0,False,2
1557694591.393657,18,0,False,3
1557694591.457807,18,0,False,4
1557694591.521946,18,0,False,5
1557694591.586081,18,1,True,0
1557694591.650262,18,1,True,0
1557694591.714414,18,0,False,1
1557694591.778557,18,0,False,2
1557694591.842688,18,0,False,3
1557694591.906832,18,1,True,0
1557694591.971000,18,1,True,0
1557694592.035160,18,1,True,0
1557694592.099312,18,0,False,1
1557694592.163454,18,0,False,2
1557694592.227647,21,0,False,3
1557694592.291833,21,1,True,0
1557694592.355999,20,1,True,0
1557694592.420173,19,0,False,1
1557694592.484353,19,0,False,2
1557694592.548536,18,0,False,3
1557694592.612738,18,1,True,0
1557694592.676911,18,1,True,0
1557694592.741115,18,1,True,0
1557694592.805297,18,0,False,1
1557694592.869471,18,0,False,2
1557694592.933652,18,0,False,3
1557694592.997842,18,0,False,4
1557694593.062055,18,0,False,5
1557694593.126234,18,0,False,6
1557694593.190396,18,0,False,7
1557694593.254569,18,0,False,8
1557694593.318759,18,0,False,9
1557694593.382945,18,0,False,10
1557694593.447112,18,0,False,11
1557694593.511643,18,0,False,12
1557694593.576259,18,0,False,13
1557694593.640844,18,0,False,14
1557694593.705424,18,0,False,15
1557694593.770130,18,0,False,16
1557694593.834729,18,0,False,17
1557694593.899325,18,0,False,18
1557694593.964035,18,0,False,19
1557694594.028627,18,0,False,20
1557694594.093304,18,0,False,21
1557694594.157951,18,0,False,22
1557694594.222579,19,0,False,23
1557694594.287169,19,0,False,24
1557694594.351768,19,0,False,25
1557694594.416419,19,0,False,26
1557694594.480985,19,0,False,27
1557694594.545567,19,0,False,28
1557694594.610182,19,0,False,29
1557694594.674752,19,0,False,30
1557694594.739388,19,0,False,31
1557694594.803992,18,0,False,32
1557694594.868618,18,0,False,33
1557694594.933490,18,0,False,34
1557694594.998123,18,0,False,35
1557694595.062726,18,0,False,36
1557694595.127329,18,0,False,37
1557694595.191934,18,0,False,38
1557694595.256528,18,0,False,39
1557694595.321117,18,0,False,40
1557694595.385870,18,0,False,41
