1557694280.435264,20,0,False,1
1557694280.499553,20,0,False,2
1557694280.563721,20,0,False,3
1557694280.627904,20,0,False,4
1557694280.692137,20,0,False,5
1557694280.756965,20,0,False,6
1557694280.821118,20,0,False,7
1557694280.885247,20,0,False,8
1557694280.949427,20,0,False,9
1557694281.013573,20,0,False,10
1557694281.077724,20,1,True,0
1557694281.141890,20,0,False,1
1557694281.206043,20,1,True,0
1557694281.270196,20,0,False,1
1557694281.334327,20,1,True,0
1557694281.398475,20,0,False,1
1557694281.462622,20,0,False,2
1557694281.527377,20,0,False,3
1557694281.591987,20,0,False,4
1557694281.656562,20,1,True,0
1557694281.721161,20,1,True,0
1557694281.786093,20,0,False,1
1557694281.850676,20,0,False,2
1557694281.915311,20,0,False,3
1557694281.979941,20,0,False,4
1557694282.044545,20,0,False,5
1557694282.109156,20,1,True,0
1557694282.173817,20,1,True,0
1557694282.238445,20,0,False,1
1557694282.303032,20,0,False,2
1557694282.367745,20,1,True,0
1557694282.432338,20,0,False,1
1557694282.496927,20,0,False,2
1557694282.561560,20,0,False,3
1557694282.626132,20,0,False,4
1557694282.690730,20,0,False,5
1557694282.755337,20,0,False,6
1557694282.820071,20,0,False,7
1557694282.884694,20,0,False,8
1557694282.949275,20,0,False,9
1557694283.013897,20,0,False,10
1557694283.078497,20,0,False,11
1557694283.143086,20,0,False,12
1557694283.208204,20,0,False,13
1557694283.272819,19,0,False,14
1557694283.337452,19,0,False,15
1557694283.402037,19,0,False,16
1557694283.466654,19,0,False,17
1557694283.531325,18,0,False,18
1557694283.595933,18,0,False,19
1557694283.660543,19,0,False,20
1557694283.725234,19,0,False,21
1557694283.789948,19,0,False,22
1557694283.854600,19,0,False,23
1557694283.919194,19,0,False,24
1557694283.983816,19,0,False,25
1557694284.048416,19,0,False,26
1557694284.113063,19,0,False,27
1557694284.177804,20,0,False,28
1557694284.242421,20,0,False,29
1557694284.307047,20,0,False,30
1557694284.371644,20,0,False,31
1557694284.436247,20,0,False,32
1557694284.500920,20,0,False,33
1557694284.565521,20,0,False,34
1557694284.630168,20,0,False,35
1557694284.694887,20,0,False,36
1557694284.759477,20,0,False,37
1557694284.824117,20,0,False,38
1557694284.888709,20,0,False,39
1557694284.953328,20,0,False,40
1557694285.017919,20,0,False,41
