1557695162.219582,21,0,False,1
1557695162.283877,21,0,False,2
1557695162.348075,21,0,False,3
1557695162.412197,21,0,False,4
1557695162.476350,21,0,False,5
1557695162.540499,21,0,False,6
1557695162.604637,21,0,False,7
1557695162.668792,21,0,False,8
1557695162.732924,21,0,False,9
1557695162.797059,21,0,False,10
1557695162.861217,21,1,True,0
1557695162.925387,20,1,True,0
1557695162.989534,20,1,True,0
1557695163.053679,20,1,True,0
1557695163.117823,21,1,True,0
1557695163.181977,21,1,True,0
1557695163.246121,21,1,True,0
1557695163.310327,21,0,False,1
1557695163.374464,20,0,False,2
1557695163.438610,22,0,False,3
1557695163.502802,22,1,True,0
1557695163.566952,22,1,True,0
1557695163.631103,21,1,True,0
1557695163.695251,20,1,True,0
1557695163.759399,20,1,True,0
1557695163.823540,20,1,True,0
1557695163.887670,19,0,False,1
1557695163.951824,19,1,True,0
1557695164.015965,19,1,True,0
1557695164.080104,19,1,True,0
1557695164.144245,19,1,True,0
1557695164.208383,19,0,False,1
1557695164.272531,19,0,False,2
1557695164.336672,20,1,True,0
1557695164.400812,20,1,True,0
1557695164.464946,20,1,True,0
1557695164.529097,20,1,True,0
1557695164.593235,20,1,True,0
1557695164.657374,20,1,True,0
1557695164.721539,20,1,True,0
1557695164.785676,20,1,True,0
1557695164.849851,20,0,False,1
1557695164.913988,20,0,False,2
1557695164.978138,20,0,False,3
1557695165.042410,20,1,True,0
1557695165.106574,20,1,True,0
1557695165.170760,20,1,True,0
1557695165.235672,20,1,True,0
1557695165.299851,20,1,True,0
1557695165.364002,20,1,True,0
1557695165.428144,20,1,True,0
1557695165.492286,20,1,True,0
1557695165.556421,20,1,True,0
1557695165.620573,20,1,True,0
1557695165.684716,20,1,True,0
1557695165.748870,20,1,True,0
1557695165.813015,20,1,True,0
1557695165.877182,20,1,True,0
1557695165.941325,20,1,True,0
1557695166.005482,20,1,True,0
1557695166.069645,20,1,True,0
1557695166.133805,20,0,False,1
1557695166.197943,20,0,False,2
1557695166.262104,20,0,False,3
1557695166.326265,20,0,False,4
1557695166.390485,20,1,True,0
1557695166.454674,20,1,True,0
1557695166.518869,20,1,True,0
1557695166.583060,20,1,True,0
1557695166.647254,20,1,True,0
1557695166.773082,20,1,True,0
1557695166.837272,20,0,False,1
1557695166.901490,20,0,False,2
1557695166.965684,20,0,False,3
1557695167.029956,21,0,False,4
1557695167.094150,21,1,True,0
1557695167.158340,21,1,True,0
1557695167.222535,21,1,True,0
1557695167.286731,21,1,True,0
1557695167.350973,21,1,True,0
1557695167.415166,21,1,True,0
1557695167.479359,21,1,True,0
1557695167.543549,21,1,True,0
1557695167.607744,21,1,True,0
1557695167.672495,21,1,True,0
1557695167.737116,20,1,True,0
1557695167.801744,20,0,False,1
1557695167.866418,20,0,False,2
1557695167.931058,20,0,False,3
1557695167.995697,20,0,False,4
1557695168.060352,20,0,False,5
1557695168.124960,20,0,False,6
1557695168.189583,20,0,False,7
1557695168.254177,20,0,False,8
1557695168.318904,20,0,False,9
1557695168.383541,20,0,False,10
1557695168.448123,20,0,False,11
1557695168.512733,20,0,False,12
1557695168.577312,19,0,False,13
1557695168.641935,19,0,False,14
1557695168.706535,19,0,False,15
1557695168.771736,19,0,False,16
1557695168.836359,19,0,False,17
1557695168.900969,18,0,False,18
1557695168.965598,18,0,False,19
1557695169.030270,18,0,False,20
1557695169.094914,18,0,False,21
1557695169.159549,18,0,False,22
1557695169.224146,18,0,False,23
1557695169.288775,18,0,False,24
1557695169.353421,19,0,False,25
1557695169.418186,19,0,False,26
1557695169.482794,19,0,False,27
1557695169.547396,19,0,False,28
1557695169.612021,19,0,False,29
1557695169.676639,19,0,False,30
1557695169.741241,20,0,False,31
1557695169.805858,20,0,False,32
1557695169.870495,20,0,False,33
1557695169.935126,20,0,False,34
1557695169.999905,20,0,False,35
1557695170.064540,19,0,False,36
1557695170.129158,19,0,False,37
1557695170.193803,19,0,False,38
1557695170.258537,19,0,False,39
1557695170.323176,19,0,False,40
1557695170.449413,19,0,False,41
