1557694200.921960,14,0,False,1
1557694200.986263,14,0,False,2
1557694201.050464,14,0,False,3
1557694201.114627,14,0,False,4
1557694201.178792,14,0,False,5
1557694201.242946,15,0,False,6
1557694201.307099,17,0,False,7
1557694201.371257,17,0,False,8
1557694201.435400,17,1,True,0
1557694201.499570,17,1,True,0
1557694201.563773,17,1,True,0
1557694201.627921,16,0,False,1
1557694201.692081,17,0,False,2
1557694201.756235,15,0,False,3
1557694201.820395,15,1,True,0
1557694201.884547,15,1,True,0
1557694201.948701,15,0,False,1
1557694202.012913,16,0,False,2
1557694202.077708,16,1,True,0
1557694202.142326,16,1,True,0
1557694202.206953,17,0,False,1
1557694202.271591,17,1,True,0
1557694202.336228,14,1,True,0
1557694202.400826,14,0,False,1
1557694202.465420,14,0,False,2
1557694202.530054,14,0,False,3
1557694202.594682,14,0,False,4
1557694202.659349,14,0,False,5
1557694202.723977,14,1,True,0
1557694202.788570,14,1,True,0
1557694202.853159,14,1,True,0
1557694202.917763,14,0,False,1
1557694202.982418,14,0,False,2
1557694203.047009,18,0,False,3
1557694203.111614,18,0,False,4
1557694203.176220,18,0,False,5
1557694203.240823,15,0,False,6
1557694203.305469,14,0,False,7
1557694203.370103,14,1,True,0
1557694203.434704,14,1,True,0
1557694203.499283,14,0,False,1
1557694203.563893,18,0,False,2
1557694203.628526,15,0,False,3
1557694203.693104,18,0,False,4
1557694203.757723,15,1,True,0
1557694203.822322,14,1,True,0
1557694203.886952,14,0,False,1
1557694203.951563,19,0,False,2
1557694204.016166,19,0,False,3
1557694204.080781,15,0,False,4
1557694204.145364,15,0,False,5
1557694204.210005,20,0,False,6
1557694204.274630,14,0,False,7
1557694204.339242,14,0,False,8
1557694204.403857,14,0,False,9
1557694204.468463,14,0,False,10
1557694204.533204,14,0,False,11
1557694204.597862,14,0,False,12
1557694204.662494,14,0,False,13
1557694204.727108,14,0,False,14
1557694204.791774,14,0,False,15
1557694204.856398,14,0,False,16
1557694204.921083,14,0,False,17
1557694204.985680,14,0,False,18
1557694205.050353,13,0,False,19
1557694205.114955,13,0,False,20
1557694205.179561,13,0,False,21
1557694205.244162,13,0,False,22
1557694205.308765,13,0,False,23
1557694205.373415,13,0,False,24
1557694205.438029,13,0,False,25
1557694205.502643,14,0,False,26
1557694205.567276,14,0,False,27
1557694205.631885,14,0,False,28
1557694205.696480,14,0,False,29
1557694205.761084,14,0,False,30
1557694205.825687,14,0,False,31
1557694205.890352,15,0,False,32
1557694205.954944,15,0,False,33
1557694206.019535,15,0,False,34
1557694206.084167,15,0,False,35
1557694206.148789,14,0,False,36
1557694206.213454,14,0,False,37
1557694206.278055,14,0,False,38
1557694206.342674,14,0,False,39
1557694206.407299,14,0,False,40
1557694206.471903,15,0,False,41
