1557693829.859432,12,0,False,1
1557693829.924094,12,0,False,2
1557693829.988528,8,0,False,3
1557693830.052882,8,0,False,4
1557693830.117229,8,0,False,5
1557693830.181593,8,0,False,6
1557693830.245938,9,0,False,7
1557693830.310292,8,0,False,8
1557693830.374662,9,1,True,0
1557693830.439056,11,1,True,0
1557693830.503408,13,1,True,0
1557693830.567736,17,0,False,1
1557693830.632112,17,0,False,2
1557693830.696458,19,0,False,3
1557693830.760806,20,0,False,4
1557693830.824995,22,0,False,5
1557693830.889339,24,0,False,6
1557693830.953516,25,0,False,7
1557693831.017651,27,0,False,8
1557693831.081808,28,1,True,0
1557693831.207564,29,1,True,0
1557693831.271749,30,0,False,1
1557693831.335941,29,0,False,2
1557693831.400086,28,0,False,3
1557693831.464238,35,0,False,4
1557693831.528378,27,0,False,5
1557693831.592527,25,0,False,6
1557693831.656701,24,0,False,7
1557693831.720836,22,0,False,8
1557693831.784970,21,0,False,9
1557693831.849114,19,0,False,10
1557693831.913253,17,0,False,11
1557693831.977396,16,0,False,12
1557693832.041531,16,1,True,0
1557693832.105683,16,1,True,0
1557693832.169846,509,1,False,1
1557693832.233998,10,1,True,0
1557693832.298146,7,0,False,1
1557693832.362323,5,0,False,2
1557693832.426492,4,0,False,3
1557693832.490653,4,0,False,4
1557693832.554803,4,0,False,5
1557693832.618942,5,0,False,6
1557693832.683087,6,0,False,7
1557693832.747238,8,0,False,8
1557693832.811963,9,0,False,9
1557693832.876113,11,0,False,10
1557693832.940302,14,0,False,11
1557693833.004505,16,0,False,12
1557693833.068715,18,0,False,13
1557693833.132941,20,1,True,0
1557693833.197647,23,1,True,0
1557693833.262526,25,1,True,0
1557693833.327129,25,0,False,1
1557693833.391761,32,0,False,2
1557693833.456343,30,0,False,3
1557693833.520950,32,0,False,4
1557693833.585558,34,0,False,5
1557693833.650203,32,0,False,6
1557693833.714865,32,0,False,7
1557693833.779481,30,0,False,8
1557693833.844088,30,0,False,9
1557693833.908693,30,0,False,10
1557693833.973340,29,0,False,11
1557693834.037983,27,0,False,12
1557693834.102641,26,0,False,13
1557693834.167251,24,0,False,14
1557693834.231845,23,1,True,0
1557693834.296462,20,1,True,0
1557693834.361109,18,0,False,1
1557693834.425752,17,0,False,2
1557693834.490393,12,0,False,3
1557693834.555012,11,0,False,4
1557693834.619630,12,0,False,5
1557693834.684284,12,0,False,6
1557693834.748898,8,0,False,7
1557693834.813522,9,0,False,8
1557693834.878139,9,0,False,9
1557693834.942750,8,0,False,10
1557693835.007379,8,0,False,11
1557693835.071978,9,0,False,12
1557693835.136602,11,0,False,13
1557693835.201197,14,0,False,14
1557693835.265816,12,0,False,15
1557693835.330460,13,0,False,16
1557693835.395091,8,0,False,17
1557693835.459720,10,0,False,18
1557693835.524334,11,0,False,19
1557693835.589351,509,0,False,20
1557693835.653994,509,0,False,21
1557693835.718610,509,0,False,22
1557693835.783252,509,0,False,23
1557693835.847858,509,0,False,24
1557693835.912498,509,0,False,25
1557693835.977112,509,0,False,26
1557693836.041726,509,0,False,27
1557693836.106326,509,0,False,28
1557693836.170984,509,0,False,29
1557693836.235606,509,0,False,30
1557693836.300241,509,0,False,31
1557693836.364868,509,0,False,32
1557693836.429491,509,0,False,33
1557693836.494122,509,0,False,34
1557693836.558765,509,0,False,35
1557693836.623431,509,0,False,36
1557693836.688082,509,0,False,37
1557693836.752684,509,0,False,38
1557693836.817331,509,0,False,39
1557693836.881955,509,0,False,40
1557693836.946542,509,0,False,41
