1557693568.249600,509,0,False,1
1557693568.314188,509,0,False,2
1557693568.378602,509,0,False,3
1557693568.443063,509,0,False,4
1557693568.507446,509,0,False,5
1557693568.571843,509,0,False,6
1557693568.636211,509,0,False,7
1557693568.700555,509,1,False,8
1557693568.764935,509,1,False,9
1557693568.829336,509,0,False,10
1557693568.893734,509,0,False,11
1557693568.958114,509,0,False,12
1557693569.022501,509,0,False,13
1557693569.086866,509,0,False,14
1557693569.151259,509,1,False,15
1557693569.215608,509,1,False,16
1557693569.280034,509,1,False,17
1557693569.344474,509,1,False,18
1557693569.408859,509,1,False,19
1557693569.473242,509,0,False,20
1557693569.537613,509,0,False,21
1557693569.602035,509,0,False,22
1557693569.666413,509,0,False,23
1557693569.731481,509,1,False,24
1557693569.795874,509,1,False,25
1557693569.860268,509,1,False,26
1557693569.924686,509,1,False,27
1557693569.989104,509,0,False,28
1557693570.053508,509,0,False,29
1557693570.117906,509,0,False,30
1557693570.182261,509,0,False,31
1557693570.246648,509,0,False,32
1557693570.310877,509,1,False,33
1557693570.375079,509,1,False,34
1557693570.439253,509,1,False,35
1557693570.503414,509,1,False,36
1557693570.567592,509,0,False,37
1557693570.631769,509,0,False,38
1557693570.695927,509,0,False,39
1557693570.760091,509,0,False,40
1557693570.824258,509,1,False,41
