1557693624.883818,509,0,False,1
1557693624.948363,509,0,False,2
1557693625.012767,509,0,False,3
1557693625.077121,509,0,False,4
1557693625.141479,509,0,False,5
1557693625.205835,509,0,False,6
1557693625.270202,509,0,False,7
1557693625.334566,509,0,False,8
1557693625.398925,509,0,False,9
1557693625.463299,509,1,False,10
1557693625.527659,509,1,False,11
1557693625.592016,509,1,False,12
1557693625.656349,509,0,False,13
1557693625.720725,509,0,False,14
1557693625.785096,509,0,False,15
1557693625.849454,509,0,False,16
1557693625.913630,509,1,False,17
1557693625.977791,509,1,False,18
1557693626.041951,509,1,False,19
1557693626.106112,509,1,False,20
1557693626.170297,509,0,False,21
1557693626.234431,509,0,False,22
1557693626.298585,509,0,False,23
1557693626.362779,509,0,False,24
1557693626.426927,509,1,False,25
1557693626.491083,509,1,False,26
1557693626.555255,509,1,False,27
1557693626.619436,509,1,False,28
1557693626.683574,509,1,False,29
1557693626.747753,509,0,False,30
1557693626.811902,509,0,False,31
1557693626.876052,509,0,False,32
1557693626.940200,509,0,False,33
1557693627.004351,509,1,False,34
1557693627.068503,509,1,False,35
1557693627.132670,509,1,False,36
1557693627.196831,509,1,False,37
1557693627.261030,509,0,False,38
1557693627.325182,509,0,False,39
1557693627.389372,509,0,False,40
1557693627.453518,509,0,False,41
