1557694436.766767,14,0,False,1
1557694436.831391,14,0,False,2
1557694436.895772,18,0,False,3
1557694436.960163,17,0,False,4
1557694437.024520,15,0,False,5
1557694437.088876,14,0,False,6
1557694437.153219,14,1,True,0
1557694437.217581,13,1,True,0
1557694437.281989,13,1,True,0
1557694437.346361,13,0,False,1
1557694437.410718,13,0,False,2
1557694437.475054,13,0,False,3
1557694437.539397,13,0,False,4
1557694437.603786,13,0,False,5
1557694437.668123,13,0,False,6
1557694437.732513,13,0,False,7
1557694437.796873,13,0,False,8
1557694437.861051,13,0,False,9
1557694437.925210,12,0,False,10
1557694437.989358,12,1,True,0
1557694438.053526,12,1,True,0
1557694438.117655,12,1,True,0
1557694438.181808,12,0,False,1
1557694438.245944,12,0,False,2
1557694438.310143,12,0,False,3
1557694438.374328,13,0,False,4
1557694438.438455,13,1,True,0
1557694438.502625,13,1,True,0
1557694438.566763,13,1,True,0
1557694438.630948,13,0,False,1
1557694438.695126,13,0,False,2
1557694438.759270,14,0,False,3
1557694438.823411,13,0,False,4
1557694438.887545,13,1,True,0
1557694438.951727,13,1,True,0
1557694439.015870,13,1,True,0
1557694439.080030,13,0,False,1
1557694439.144173,13,0,False,2
1557694439.208308,13,1,True,0
1557694439.272470,13,1,True,0
1557694439.336619,13,0,False,1
1557694439.400777,13,0,False,2
1557694439.464917,13,1,True,0
1557694439.529056,13,1,True,0
1557694439.593208,13,0,False,1
1557694439.657350,13,0,False,2
1557694439.721493,13,0,False,3
1557694439.785649,13,1,True,0
1557694439.849862,13,1,True,0
1557694439.914093,13,1,True,0
1557694439.978271,13,0,False,1
1557694440.042439,13,0,False,2
1557694440.107128,14,0,False,3
1557694440.171726,14,0,False,4
1557694440.236384,509,1,False,5
1557694440.300997,16,1,True,0
1557694440.427247,16,0,False,1
1557694440.491856,16,0,False,2
1557694440.556514,509,0,False,3
1557694440.621147,13,0,False,4
1557694440.685787,13,0,False,5
1557694440.750397,13,1,True,0
1557694440.814996,13,1,True,0
1557694440.879612,13,1,True,0
1557694440.944188,13,0,False,1
1557694441.008761,13,0,False,2
1557694441.073337,13,0,False,3
1557694441.137909,13,0,False,4
1557694441.202580,14,0,False,5
1557694441.267159,15,0,False,6
1557694441.331759,14,0,False,7
1557694441.396361,14,0,False,8
1557694441.461075,15,0,False,9
1557694441.525784,14,0,False,10
1557694441.590406,13,0,False,11
1557694441.655011,14,0,False,12
1557694441.719614,14,0,False,13
1557694441.784227,19,0,False,14
1557694441.848880,18,0,False,15
1557694441.913628,18,0,False,16
1557694441.978222,18,0,False,17
1557694442.042814,18,0,False,18
1557694442.107397,20,0,False,19
1557694442.172045,21,0,False,20
1557694442.236679,16,0,False,21
1557694442.301308,15,0,False,22
1557694442.366055,15,0,False,23
1557694442.430665,16,0,False,24
1557694442.495288,16,0,False,25
1557694442.559947,15,0,False,26
1557694442.624554,16,0,False,27
1557694442.689145,16,0,False,28
1557694442.753819,17,0,False,29
1557694442.818416,21,0,False,30
1557694442.883000,16,0,False,31
1557694442.947575,16,0,False,32
1557694443.012224,16,0,False,33
1557694443.076825,17,0,False,34
1557694443.141473,21,0,False,35
1557694443.206082,18,0,False,36
1557694443.270710,17,0,False,37
1557694443.335359,17,0,False,38
1557694443.399997,21,0,False,39
1557694443.464585,18,0,False,40
1557694443.529197,18,0,False,41
