1557694144.174088,16,0,False,1
1557694144.238466,15,0,False,2
1557694144.302651,14,0,False,3
1557694144.366812,14,0,False,4
1557694144.431000,14,1,True,0
1557694144.495187,14,1,True,0
1557694144.559356,14,1,True,0
1557694144.623513,14,1,True,0
1557694144.687672,14,0,False,1
1557694144.751846,14,0,False,2
1557694144.815999,14,0,False,3
1557694144.880161,13,0,False,4
1557694144.944303,13,0,False,5
1557694145.008485,13,0,False,6
1557694145.072749,13,0,False,7
1557694145.136940,12,0,False,8
1557694145.201158,12,1,True,0
1557694145.265358,12,1,True,0
1557694145.329561,12,1,True,0
1557694145.393764,12,0,False,1
1557694145.457962,12,0,False,2
1557694145.522197,11,0,False,3
1557694145.586388,11,1,True,0
1557694145.650615,11,1,True,0
1557694145.714980,11,0,False,1
1557694145.779206,11,0,False,2
1557694145.843413,11,0,False,3
1557694145.907656,11,1,True,0
1557694145.971859,11,1,True,0
1557694146.036053,11,1,True,0
1557694146.100332,11,0,False,1
1557694146.165082,11,0,False,2
1557694146.229460,11,0,False,3
1557694146.293881,11,0,False,4
1557694146.358090,11,0,False,5
1557694146.422292,11,0,False,6
1557694146.486504,11,0,False,7
1557694146.550725,11,0,False,8
1557694146.614916,11,1,True,0
1557694146.679131,11,1,True,0
1557694146.743338,12,1,True,0
1557694146.807554,12,0,False,1
1557694146.872257,11,0,False,2
1557694146.936455,11,0,False,3
1557694147.000658,11,0,False,4
1557694147.064922,12,0,False,5
1557694147.129665,11,0,False,6
1557694147.194252,11,0,False,7
1557694147.258495,12,0,False,8
1557694147.322723,11,0,False,9
1557694147.386930,12,0,False,10
1557694147.451134,12,0,False,11
1557694147.515337,12,0,False,12
1557694147.579568,12,0,False,13
1557694147.643751,12,0,False,14
1557694147.707942,13,0,False,15
1557694147.772158,13,1,True,0
1557694147.836379,13,1,True,0
1557694147.900594,13,1,True,0
1557694147.964804,13,1,True,0
1557694148.029008,13,0,False,1
1557694148.093222,13,0,False,2
1557694148.157464,13,0,False,3
1557694148.221743,13,0,False,4
1557694148.286172,13,0,False,5
1557694148.350398,13,0,False,6
1557694148.414599,13,0,False,7
1557694148.478796,13,1,True,0
1557694148.542998,13,1,True,0
1557694148.607191,13,1,True,0
1557694148.671412,13,0,False,1
1557694148.735617,13,0,False,2
1557694148.799860,13,0,False,3
1557694148.864082,13,0,False,4
1557694148.928270,13,0,False,5
1557694148.992481,13,0,False,6
1557694149.056709,12,0,False,7
1557694149.120970,12,0,False,8
1557694149.185193,12,0,False,9
1557694149.249412,12,0,False,10
1557694149.313611,12,0,False,11
1557694149.377807,12,0,False,12
1557694149.442001,12,0,False,13
1557694149.506204,12,0,False,14
1557694149.570414,12,0,False,15
1557694149.634616,12,0,False,16
1557694149.698850,12,0,False,17
1557694149.763045,12,0,False,18
1557694149.827249,12,0,False,19
1557694149.891473,13,0,False,20
1557694149.955667,13,0,False,21
1557694150.019925,13,0,False,22
1557694150.084122,13,0,False,23
1557694150.148344,13,0,False,24
1557694150.212542,13,0,False,25
1557694150.276735,13,0,False,26
1557694150.340978,13,0,False,27
1557694150.405166,13,0,False,28
1557694150.469390,13,0,False,29
1557694150.533615,13,0,False,30
1557694150.597812,13,0,False,31
1557694150.662013,13,0,False,32
1557694150.726253,13,0,False,33
1557694150.791263,13,0,False,34
1557694150.855473,14,0,False,35
1557694150.919665,14,0,False,36
1557694150.983867,14,0,False,37
1557694151.048096,15,0,False,38
1557694151.112317,15,0,False,39
1557694151.176512,15,0,False,40
1557694151.240716,15,0,False,41
