1557693370.135848,11,0,False,1
1557693370.200163,11,0,False,2
1557693370.264329,11,0,False,3
1557693370.328486,12,0,False,4
1557693370.392639,12,0,False,5
1557693370.456798,12,0,False,6
1557693370.521041,12,0,False,7
1557693370.585188,11,0,False,8
1557693370.649338,11,1,True,0
1557693370.713502,12,1,True,0
1557693370.777658,11,1,True,0
1557693370.841850,11,1,True,0
1557693370.906000,11,1,True,0
1557693370.970160,11,0,False,1
1557693371.034313,11,0,False,2
1557693371.098473,11,0,False,3
1557693371.162642,11,1,True,0
1557693371.226858,11,1,True,0
1557693371.291096,12,1,True,0
1557693371.355272,12,1,True,0
1557693371.419449,12,1,True,0
1557693371.483650,11,0,False,1
1557693371.547832,11,0,False,2
1557693371.612063,10,0,False,3
1557693371.676241,11,0,False,4
1557693371.740437,11,0,False,5
1557693371.804640,11,0,False,6
1557693371.868816,12,1,True,0
1557693371.933522,11,1,True,0
1557693371.998127,11,1,True,0
1557693372.062721,13,0,False,1
1557693372.127490,10,0,False,2
1557693372.192166,11,0,False,3
1557693372.256782,11,0,False,4
1557693372.321427,13,0,False,5
1557693372.386053,13,0,False,6
1557693372.450722,13,1,True,0
1557693372.515316,14,1,True,0
1557693372.579951,11,1,True,0
1557693372.644557,11,1,True,0
1557693372.709160,11,0,False,1
1557693372.773813,11,0,False,2
1557693372.838385,11,0,False,3
1557693372.902964,11,0,False,4
1557693372.967538,11,0,False,5
1557693373.032376,11,0,False,6
1557693373.097082,11,1,True,0
1557693373.161700,11,1,True,0
1557693373.226322,11,0,False,1
1557693373.291053,11,0,False,2
1557693373.355643,11,0,False,3
1557693373.420305,14,0,False,4
1557693373.484903,14,0,False,5
1557693373.549500,14,0,False,6
1557693373.614101,14,0,False,7
1557693373.678716,14,0,False,8
1557693373.743403,14,0,False,9
1557693373.808016,13,0,False,10
1557693373.872663,13,0,False,11
1557693373.937289,11,0,False,12
1557693374.002553,11,0,False,13
1557693374.067228,14,0,False,14
1557693374.131843,11,0,False,15
1557693374.196439,11,0,False,16
1557693374.261041,11,0,False,17
1557693374.325658,11,0,False,18
1557693374.390313,11,0,False,19
1557693374.454925,11,0,False,20
1557693374.519538,12,0,False,21
1557693374.584188,14,0,False,22
1557693374.648814,14,0,False,23
1557693374.713438,14,0,False,24
1557693374.778043,14,0,False,25
1557693374.842639,14,0,False,26
1557693374.907300,14,0,False,27
1557693374.971915,11,0,False,28
1557693375.036527,11,0,False,29
1557693375.101148,11,0,False,30
1557693375.165761,11,0,False,31
1557693375.230403,11,0,False,32
1557693375.294995,11,0,False,33
1557693375.359609,11,0,False,34
1557693375.424582,11,0,False,35
1557693375.489308,11,0,False,36
1557693375.553942,11,0,False,37
1557693375.618531,11,0,False,38
1557693375.683149,11,0,False,39
1557693375.747772,11,0,False,40
1557693375.812382,11,0,False,41
