1557694848.894777,19,0,False,1
1557694848.959107,18,0,False,2
1557694849.023316,18,0,False,3
1557694849.087494,18,0,False,4
1557694849.151709,18,0,False,5
1557694849.216434,18,0,False,6
1557694849.281302,18,0,False,7
1557694849.345929,18,1,True,0
1557694849.410522,18,1,True,0
1557694849.475113,18,1,True,0
1557694849.539740,18,0,False,1
1557694849.604388,18,0,False,2
1557694849.668984,18,0,False,3
1557694849.733600,18,0,False,4
1557694849.798223,18,0,False,5
1557694849.862846,18,0,False,6
1557694849.927445,19,0,False,7
1557694849.992119,19,1,True,0
1557694850.056706,19,1,True,0
1557694850.121361,19,1,True,0
1557694850.185974,19,0,False,1
1557694850.250570,19,0,False,2
1557694850.315205,19,1,True,0
1557694850.379795,19,1,True,0
1557694850.444384,19,1,True,0
1557694850.509010,19,0,False,1
1557694850.573629,19,0,False,2
1557694850.638302,19,0,False,3
1557694850.702937,19,0,False,4
1557694850.767531,18,0,False,5
1557694850.832151,18,0,False,6
1557694850.896754,18,0,False,7
1557694850.961454,18,1,True,0
1557694851.026060,18,1,True,0
1557694851.090683,18,1,True,0
1557694851.155281,18,0,False,1
1557694851.219947,19,0,False,2
1557694851.284599,19,0,False,3
1557694851.349202,18,0,False,4
1557694851.413840,19,0,False,5
1557694851.478447,19,0,False,6
1557694851.543068,19,0,False,7
1557694851.607716,19,0,False,8
1557694851.672359,19,0,False,9
1557694851.736981,19,0,False,10
1557694851.801591,19,0,False,11
1557694851.866199,19,0,False,12
1557694851.930886,19,1,True,0
1557694851.995478,19,1,True,0
1557694852.060136,19,1,True,0
1557694852.124729,19,1,True,0
1557694852.189320,19,1,True,0
1557694852.253943,19,0,False,1
1557694852.318573,19,0,False,2
1557694852.383211,19,0,False,3
1557694852.447802,19,0,False,4
1557694852.512417,19,0,False,5
1557694852.577027,19,0,False,6
1557694852.641640,19,0,False,7
1557694852.706259,19,0,False,8
1557694852.770905,19,1,True,0
1557694852.835498,19,1,True,0
1557694852.900135,19,1,True,0
1557694852.964717,19,0,False,1
1557694853.029441,19,0,False,2
1557694853.094039,19,1,True,0
1557694853.158646,19,1,True,0
1557694853.223302,19,1,True,0
1557694853.287925,19,0,False,1
1557694853.352560,19,0,False,2
1557694853.417151,19,0,False,3
1557694853.481780,19,0,False,4
1557694853.546432,19,0,False,5
1557694853.611033,19,0,False,6
1557694853.675643,19,0,False,7
1557694853.740306,19,0,False,8
1557694853.804923,19,0,False,9
1557694853.869558,18,0,False,10
1557694853.934163,18,0,False,11
1557694853.999522,18,0,False,12
1557694854.064134,18,0,False,13
1557694854.128761,18,0,False,14
1557694854.193403,18,0,False,15
1557694854.258012,18,0,False,16
1557694854.322648,18,0,False,17
1557694854.387248,18,0,False,18
1557694854.451849,18,0,False,19
1557694854.516480,18,0,False,20
1557694854.581086,18,0,False,21
1557694854.645692,18,0,False,22
1557694854.710330,18,0,False,23
1557694854.774956,18,0,False,24
1557694854.839636,18,0,False,25
1557694854.904252,18,0,False,26
1557694854.968856,18,0,False,27
1557694855.033451,18,0,False,28
1557694855.098070,18,0,False,29
1557694855.162705,18,0,False,30
1557694855.227301,18,0,False,31
1557694855.291903,17,0,False,32
1557694855.356512,17,0,False,33
1557694855.421138,17,0,False,34
1557694855.485806,17,0,False,35
1557694855.550403,17,0,False,36
1557694855.615053,17,0,False,37
1557694855.679688,17,0,False,38
1557694855.744303,17,0,False,39
1557694855.809077,17,0,False,40
1557694855.873734,17,0,False,41
