1557695253.567183,18,0,False,1
1557695253.631720,18,0,False,2
1557695253.696120,18,0,False,3
1557695253.760524,18,0,False,4
1557695253.824884,18,0,False,5
1557695253.889256,18,0,False,6
1557695253.953613,18,0,False,7
1557695254.017973,18,1,True,0
1557695254.082380,18,1,True,0
1557695254.146740,18,1,True,0
1557695254.211149,18,1,True,0
1557695254.275537,18,0,False,1
1557695254.339952,18,0,False,2
1557695254.404318,18,1,True,0
1557695254.469195,18,1,True,0
1557695254.533564,18,1,True,0
1557695254.597726,18,1,True,0
1557695254.662550,18,0,False,1
1557695254.727305,18,1,True,0
1557695254.791959,18,1,True,0
1557695254.856602,18,0,False,1
1557695254.921188,18,1,True,0
1557695254.985790,18,1,True,0
1557695255.050401,18,1,True,0
1557695255.114998,18,1,True,0
1557695255.179621,18,0,False,1
1557695255.244234,17,0,False,2
1557695255.308872,18,0,False,3
1557695255.373440,18,1,True,0
1557695255.438169,18,1,True,0
1557695255.502832,18,1,True,0
1557695255.567422,18,1,True,0
1557695255.632020,18,0,False,1
1557695255.696587,18,0,False,2
1557695255.761207,18,0,False,3
1557695255.825921,18,0,False,4
1557695255.890523,17,0,False,5
1557695255.955123,17,0,False,6
1557695256.019722,17,0,False,7
1557695256.084311,17,0,False,8
1557695256.148921,17,0,False,9
1557695256.213509,18,1,True,0
1557695256.278121,17,1,True,0
1557695256.342740,17,1,True,0
1557695256.407358,17,1,True,0
1557695256.471995,17,0,False,1
1557695256.536601,17,0,False,2
1557695256.601222,17,0,False,3
1557695256.665809,17,1,True,0
1557695256.730417,17,1,True,0
1557695256.795073,18,1,True,0
1557695256.859680,17,1,True,0
1557695256.924274,18,0,False,1
1557695256.988868,18,0,False,2
1557695257.053477,17,0,False,3
1557695257.118093,17,0,False,4
1557695257.182693,17,0,False,5
1557695257.247295,17,0,False,6
1557695257.311928,17,0,False,7
1557695257.376552,17,0,False,8
1557695257.441208,17,0,False,9
1557695257.505828,17,0,False,10
1557695257.570435,17,0,False,11
1557695257.635026,17,0,False,12
1557695257.699620,16,0,False,13
1557695257.764244,16,0,False,14
1557695257.828867,16,0,False,15
1557695257.893473,16,0,False,16
1557695257.958058,16,0,False,17
1557695258.022669,16,0,False,18
1557695258.087336,16,0,False,19
1557695258.151933,16,0,False,20
1557695258.216549,16,0,False,21
1557695258.281164,16,0,False,22
1557695258.345777,16,0,False,23
1557695258.410433,16,0,False,24
1557695258.475019,16,0,False,25
1557695258.539639,16,0,False,26
1557695258.604239,16,0,False,27
1557695258.668837,16,0,False,28
1557695258.733479,16,0,False,29
1557695258.798068,16,0,False,30
1557695258.862701,16,0,False,31
1557695258.927317,16,0,False,32
1557695258.991931,16,0,False,33
1557695259.056595,16,0,False,34
1557695259.121199,16,0,False,35
1557695259.185804,16,0,False,36
1557695259.250403,16,0,False,37
1557695259.315065,16,0,False,38
1557695259.379764,16,0,False,39
1557695259.444350,16,0,False,40
1557695259.508970,15,0,False,41
